trace_1,trace_2,trace_3,trace_4,trace_5,tim
0.9999451302843241,0.996996168705638,0.9984830904864398,1.0038012707888324,0.9986401269738968,0.0
1.0012397001661606,0.9997467834125746,1.0034688453944123,1.0011599532062814,0.998670351299987,0.001
0.9952230783395584,0.9921089854465465,0.998577897625444,1.0013875333225204,1.0028006092363801,0.002
1.0003676604146958,0.9987447001365879,1.0006080209446768,1.002992721295288,1.0010185464915928,0.003
0.9977326418718517,1.002331462326462,1.0016160693042517,1.0035190631519497,0.9989218995703479,0.004
1.0044384734681153,1.0012501276206758,1.0017512131198671,1.0009692282057825,0.9992289595257676,0.005
1.002217122691147,1.000828709523528,1.0037180268545445,0.9954210149483667,1.0014974036323423,0.006
1.002373373708145,0.9990507493816791,1.00395194681849,1.0028642722908925,1.0007148134496862,0.007
0.9998553625937475,0.9994896176505949,0.9995358994222382,1.001227256769977,1.0003516689161749,0.008
1.0015321556857002,1.006750423803063,0.9987609487153855,0.9951981126541238,0.9993999380628071,0.009000000000000001
1.0016447254051362,1.000480353918355,1.003468014022526,0.9990042385775229,1.0014863899411068,0.01
0.9991389933339486,1.0032656925255685,1.0009913293573134,0.9972570108513893,0.9988546256166553,0.011
0.9987565699112604,0.9967569555156169,0.9997055293698099,0.996947248954613,0.9972032173456791,0.012
0.9997130680414829,1.00051262739438,1.0000667889753696,1.0021961196486115,1.001919389553057,0.013000000000000001
0.9984863699766239,1.0008041000691,1.0021719402886538,0.9981231238682229,0.9987295089717552,0.014
0.9985141514562379,1.0002822893983305,1.0020319753172509,0.9993891344812539,0.9979109333302578,0.015
0.9992915615609901,0.994472475437544,0.9947563580592307,0.9980068312068876,1.0009111185928736,0.016
0.9981789556820414,0.9988441660759798,0.9980859089975341,1.002704154667091,1.0013813854672018,0.017
1.0019158194648634,1.0035406064580557,0.9986815293823488,0.9961291723290876,0.9969571892805704,0.018000000000000002
0.9960097841655114,1.0012820632964847,0.9975037405434863,0.9994048791924027,0.9965890542308682,0.019
1.0020589053215392,0.9979446193871595,1.0028441442228655,1.001988431342326,1.0054466342203898,0.02
0.9984360838243539,1.0020875640516003,1.0031118348403585,0.9996010874970086,1.0010113146272714,0.021
0.9986351501107648,0.9952069918608837,0.9997365659997284,0.9976168052294968,1.0003656995653851,0.022
0.9966228821453356,1.0013573341196935,1.0036265651155587,0.9957361915350279,1.0015409928740842,0.023
0.9996393947028775,1.000762800927306,0.9993435488226253,1.002694533075779,0.9995060922224589,0.024
0.9993808462268315,0.9983612731192203,1.0035688696759024,1.0012784125571879,1.000204571507087,0.025
1.0004786395763452,0.9973450292531681,1.0021550185207875,1.0006566373826107,1.0002294748541167,0.026000000000000002
0.9986655642601877,0.9957362693633998,1.0007859387079157,0.9996919326216285,0.9994137067879373,0.027
1.0002343904482587,0.9993381363721181,1.001585884220604,1.0017725154728145,1.0002051130701841,0.028
1.0045492295953227,1.0042253102396868,0.9990808602773482,1.0012111858318473,1.00000252488064,0.029
1.001022499236134,1.0020517583754254,1.0031407543220343,0.9959940933733566,1.0002286048814968,0.03
0.9985657749071107,1.000918430393599,0.9994288645081862,0.9996148405070708,1.0017639269042466,0.031
1.0023827739880966,1.0022048365332399,1.0017813980167924,1.002260691576031,1.0020898189993104,0.032
0.9996779971650771,0.9984116138452089,0.9983942566089642,1.0033036858548106,0.9985380656983036,0.033
1.0014846861702447,1.0012104348824435,0.9984854984510612,0.9937862297176542,0.9958393342942377,0.034
1.0015318685723693,0.9925994817126309,1.000731297127903,1.0014825087880461,1.0020147160439794,0.035
0.9990223357080977,0.9986580754888158,1.0008028803215405,1.0038017860098178,1.000574496015245,0.036000000000000004
